ts,symbol_id,currency,quantity,average_price
2022-06-14T20:00:00Z,8,USD,100.0,169.73242250000004
2022-06-14T20:00:00Z,19,USD,0.0,0.0
2022-06-14T20:00:00Z,4,USD,0.0,0.0
2022-06-14T20:00:00Z,7,USD,0.0,0.0
2022-06-14T20:00:00Z,13,USD,0.0,0.0
2022-06-14T20:00:00Z,16,USD,0.0,0.0
2022-06-14T20:00:00Z,1,USD,0.0,0.0
2022-06-14T20:00:00Z,15,USD,0.0,0.0
2022-06-15T20:00:00Z,3,USD,0.0,0.0
2022-06-15T20:00:00Z,11,USD,0.0,0.0
2022-06-15T20:00:00Z,6,USD,0.0,0.0
2022-06-15T20:00:00Z,22,USD,0.0,0.0
2022-06-15T20:00:00Z,9,USD,0.0,0.0
2022-06-15T20:00:00Z,10,USD,0.0,0.0
2022-06-15T20:00:00Z,14,USD,0.0,0.0
2022-06-15T20:00:00Z,12,USD,0.0,0.0
2022-06-15T20:00:00Z,5,USD,0.0,0.0
2022-06-15T20:00:00Z,20,USD,0.0,0.0
2022-06-15T20:00:00Z,2,USD,0.0,0.0
2022-06-15T20:00:00Z,17,USD,0.0,0.0
2022-06-15T20:00:00Z,18,USD,0.0,0.0
2022-06-15T20:00:00Z,36,USD,0.0,0.0
2022-06-15T20:00:00Z,8,USD,0.0,0.0
2022-06-15T20:00:00Z,19,USD,0.0,0.0
2022-06-15T20:00:00Z,4,USD,0.0,0.0
2022-06-15T20:00:00Z,7,USD,0.0,0.0
2022-06-15T20:00:00Z,13,USD,0.0,0.0
2022-06-15T20:00:00Z,16,USD,0.0,0.0
2022-06-15T20:00:00Z,1,USD,0.0,0.0
2022-06-15T20:00:00Z,15,USD,0.0,0.0
2022-06-16T20:00:00Z,3,USD,0.0,0.0
2022-06-16T20:00:00Z,11,USD,100.0,71.2478075
2022-06-16T20:00:00Z,6,USD,100.0,160.9102175
2022-06-16T20:00:00Z,22,USD,100.0,434.812676
2022-06-16T20:00:00Z,9,USD,0.0,0.0
2022-06-16T20:00:00Z,10,USD,0.0,0.0
2022-06-16T20:00:00Z,14,USD,0.0,0.0
2022-06-16T20:00:00Z,12,USD,0.0,0.0
2022-06-16T20:00:00Z,5,USD,0.0,0.0
2022-06-16T20:00:00Z,20,USD,0.0,0.0
2022-06-16T20:00:00Z,2,USD,0.0,0.0
2022-06-16T20:00:00Z,17,USD,0.0,0.0
2022-06-16T20:00:00Z,18,USD,0.0,0.0
2022-06-16T20:00:00Z,36,USD,0.0,0.0
2022-06-16T20:00:00Z,8,USD,0.0,0.0
2022-06-16T20:00:00Z,19,USD,0.0,0.0
2022-06-16T20:00:00Z,4,USD,0.0,0.0
2022-06-16T20:00:00Z,7,USD,0.0,0.0
2022-06-16T20:00:00Z,13,USD,100.0,82.0705125
2022-06-16T20:00:00Z,16,USD,100.0,119.41484625
2022-06-16T20:00:00Z,1,USD,0.0,0.0
2022-06-16T20:00:00Z,15,USD,0.0,0.0
2022-06-17T20:00:00Z,3,USD,0.0,0.0
2022-06-17T20:00:00Z,11,USD,0.0,0.0
2022-06-17T20:00:00Z,6,USD,0.0,0.0
2022-06-17T20:00:00Z,22,USD,100.0,434.812676
2022-06-17T20:00:00Z,9,USD,0.0,0.0
2022-06-17T20:00:00Z,10,USD,0.0,0.0
2022-06-17T20:00:00Z,14,USD,0.0,0.0
2022-06-17T20:00:00Z,12,USD,0.0,0.0
2022-06-17T20:00:00Z,5,USD,0.0,0.0
2022-06-17T20:00:00Z,20,USD,0.0,0.0
2022-06-17T20:00:00Z,2,USD,0.0,0.0
2022-06-17T20:00:00Z,17,USD,0.0,0.0
2022-06-17T20:00:00Z,18,USD,0.0,0.0
2022-06-17T20:00:00Z,36,USD,0.0,0.0
2022-06-17T20:00:00Z,8,USD,0.0,0.0
2022-06-17T20:00:00Z,19,USD,0.0,0.0
2022-06-17T20:00:00Z,4,USD,0.0,0.0
2022-06-17T20:00:00Z,7,USD,0.0,0.0
2022-06-17T20:00:00Z,13,USD,0.0,0.0
2022-06-17T20:00:00Z,16,USD,0.0,0.0
2022-06-17T20:00:00Z,1,USD,0.0,0.0
2022-06-17T20:00:00Z,15,USD,0.0,0.0
2022-06-21T20:00:00Z,3,USD,0.0,0.0
2022-06-21T20:00:00Z,11,USD,0.0,0.0
2022-06-21T20:00:00Z,6,USD,0.0,0.0
2022-06-21T20:00:00Z,22,USD,0.0,0.0
2022-06-21T20:00:00Z,9,USD,0.0,0.0
2022-06-21T20:00:00Z,10,USD,0.0,0.0
2022-06-21T20:00:00Z,14,USD,0.0,0.0
2022-06-21T20:00:00Z,12,USD,0.0,0.0
2022-06-21T20:00:00Z,5,USD,0.0,0.0
2022-06-21T20:00:00Z,20,USD,0.0,0.0
2022-06-21T20:00:00Z,2,USD,0.0,0.0
2022-06-21T20:00:00Z,17,USD,0.0,0.0
2022-06-21T20:00:00Z,18,USD,0.0,0.0
2022-06-21T20:00:00Z,36,USD,0.0,0.0
2022-06-21T20:00:00Z,8,USD,0.0,0.0
2022-06-21T20:00:00Z,19,USD,0.0,0.0
2022-06-21T20:00:00Z,4,USD,0.0,0.0
2022-06-21T20:00:00Z,7,USD,0.0,0.0
2022-06-21T20:00:00Z,13,USD,0.0,0.0
2022-06-21T20:00:00Z,16,USD,0.0,0.0
2022-06-21T20:00:00Z,1,USD,0.0,0.0
2022-06-21T20:00:00Z,15,USD,0.0,0.0
2022-06-22T20:00:00Z,3,USD,0.0,0.0
2022-06-22T20:00:00Z,11,USD,0.0,0.0
2022-06-22T20:00:00Z,6,USD,0.0,0.0
2022-06-22T20:00:00Z,22,USD,0.0,0.0
2022-06-22T20:00:00Z,9,USD,0.0,0.0
2022-06-22T20:00:00Z,10,USD,0.0,0.0
2022-06-22T20:00:00Z,14,USD,0.0,0.0
2022-06-22T20:00:00Z,12,USD,0.0,0.0
2022-06-22T20:00:00Z,5,USD,0.0,0.0
2022-06-22T20:00:00Z,20,USD,0.0,0.0
2022-06-22T20:00:00Z,2,USD,0.0,0.0
2022-06-22T20:00:00Z,17,USD,0.0,0.0
2022-06-22T20:00:00Z,18,USD,0.0,0.0
2022-06-22T20:00:00Z,36,USD,0.0,0.0
2022-06-22T20:00:00Z,8,USD,0.0,0.0
2022-06-22T20:00:00Z,19,USD,0.0,0.0
2022-06-22T20:00:00Z,4,USD,0.0,0.0
2022-06-22T20:00:00Z,7,USD,0.0,0.0
2022-06-22T20:00:00Z,13,USD,0.0,0.0
2022-06-22T20:00:00Z,16,USD,0.0,0.0
2022-06-22T20:00:00Z,1,USD,0.0,0.0
2022-06-22T20:00:00Z,15,USD,0.0,0.0
2022-06-23T20:00:00Z,3,USD,0.0,0.0
2022-06-23T20:00:00Z,11,USD,0.0,0.0
2022-06-23T20:00:00Z,6,USD,0.0,0.0
2022-06-23T20:00:00Z,22,USD,0.0,0.0
2022-06-23T20:00:00Z,9,USD,0.0,0.0
2022-06-23T20:00:00Z,10,USD,0.0,0.0
2022-06-23T20:00:00Z,14,USD,0.0,0.0
2022-06-23T20:00:00Z,12,USD,0.0,0.0
2022-06-23T20:00:00Z,5,USD,0.0,0.0
2022-06-23T20:00:00Z,20,USD,0.0,0.0
2022-06-23T20:00:00Z,2,USD,0.0,0.0
2022-06-23T20:00:00Z,17,USD,0.0,0.0
2022-06-23T20:00:00Z,18,USD,0.0,0.0
2022-06-23T20:00:00Z,36,USD,0.0,0.0
2022-06-23T20:00:00Z,8,USD,0.0,0.0
2022-06-23T20:00:00Z,19,USD,0.0,0.0
2022-06-23T20:00:00Z,4,USD,0.0,0.0
2022-06-23T20:00:00Z,7,USD,0.0,0.0
2022-06-23T20:00:00Z,13,USD,0.0,0.0
2022-06-23T20:00:00Z,16,USD,0.0,0.0
2022-06-23T20:00:00Z,1,USD,0.0,0.0
2022-06-23T20:00:00Z,15,USD,0.0,0.0
2022-06-24T20:00:00Z,3,USD,0.0,0.0
2022-06-24T20:00:00Z,11,USD,0.0,0.0
2022-06-24T20:00:00Z,6,USD,0.0,0.0
2022-06-24T20:00:00Z,22,USD,0.0,0.0
2022-06-24T20:00:00Z,9,USD,0.0,0.0
2022-06-24T20:00:00Z,10,USD,0.0,0.0
2022-06-24T20:00:00Z,14,USD,0.0,0.0
2022-06-24T20:00:00Z,12,USD,0.0,0.0
2022-06-24T20:00:00Z,5,USD,0.0,0.0
2022-06-24T20:00:00Z,20,USD,0.0,0.0
2022-06-24T20:00:00Z,2,USD,0.0,0.0
2022-06-24T20:00:00Z,17,USD,0.0,0.0
2022-06-24T20:00:00Z,18,USD,0.0,0.0
2022-06-24T20:00:00Z,36,USD,0.0,0.0
2022-06-24T20:00:00Z,8,USD,0.0,0.0
2022-06-24T20:00:00Z,19,USD,0.0,0.0
2022-06-24T20:00:00Z,4,USD,0.0,0.0
2022-06-24T20:00:00Z,7,USD,0.0,0.0
2022-06-24T20:00:00Z,13,USD,0.0,0.0
2022-06-24T20:00:00Z,16,USD,0.0,0.0
2022-06-24T20:00:00Z,1,USD,0.0,0.0
2022-06-24T20:00:00Z,15,USD,0.0,0.0
2022-06-27T20:00:00Z,3,USD,0.0,0.0
2022-06-27T20:00:00Z,11,USD,0.0,0.0
2022-06-27T20:00:00Z,6,USD,0.0,0.0
2022-06-27T20:00:00Z,22,USD,0.0,0.0
2022-06-27T20:00:00Z,9,USD,0.0,0.0
2022-06-27T20:00:00Z,10,USD,0.0,0.0
2022-06-27T20:00:00Z,14,USD,0.0,0.0
2022-06-27T20:00:00Z,12,USD,0.0,0.0
2022-06-27T20:00:00Z,5,USD,0.0,0.0
2022-06-27T20:00:00Z,20,USD,0.0,0.0
2022-06-27T20:00:00Z,2,USD,0.0,0.0
2022-06-27T20:00:00Z,17,USD,0.0,0.0
2022-06-27T20:00:00Z,18,USD,0.0,0.0
2022-06-27T20:00:00Z,36,USD,0.0,0.0
2022-06-27T20:00:00Z,8,USD,0.0,0.0
2022-06-27T20:00:00Z,19,USD,0.0,0.0
2022-06-27T20:00:00Z,4,USD,0.0,0.0
2022-06-27T20:00:00Z,7,USD,0.0,0.0
2022-06-27T20:00:00Z,13,USD,0.0,0.0
2022-06-27T20:00:00Z,16,USD,0.0,0.0
2022-06-27T20:00:00Z,1,USD,0.0,0.0
2022-06-27T20:00:00Z,15,USD,0.0,0.0
2022-06-28T20:00:00Z,3,USD,0.0,0.0
2022-06-28T20:00:00Z,11,USD,0.0,0.0
2022-06-28T20:00:00Z,6,USD,0.0,0.0
2022-06-28T20:00:00Z,22,USD,0.0,0.0
2022-06-28T20:00:00Z,9,USD,0.0,0.0
2022-06-28T20:00:00Z,10,USD,0.0,0.0
2022-06-28T20:00:00Z,14,USD,0.0,0.0
2022-06-28T20:00:00Z,12,USD,0.0,0.0
2022-06-28T20:00:00Z,5,USD,0.0,0.0
2022-06-28T20:00:00Z,20,USD,0.0,0.0
2022-06-28T20:00:00Z,2,USD,0.0,0.0
2022-06-28T20:00:00Z,17,USD,0.0,0.0
2022-06-28T20:00:00Z,18,USD,0.0,0.0
2022-06-28T20:00:00Z,36,USD,0.0,0.0
2022-06-28T20:00:00Z,8,USD,0.0,0.0
2022-06-28T20:00:00Z,19,USD,0.0,0.0
2022-06-28T20:00:00Z,4,USD,0.0,0.0
2022-06-28T20:00:00Z,7,USD,0.0,0.0
2022-06-28T20:00:00Z,13,USD,0.0,0.0
2022-06-28T20:00:00Z,16,USD,0.0,0.0
2022-06-28T20:00:00Z,1,USD,0.0,0.0
2022-06-28T20:00:00Z,15,USD,0.0,0.0
2022-06-29T20:00:00Z,3,USD,0.0,0.0
2022-06-29T20:00:00Z,11,USD,0.0,0.0
2022-06-29T20:00:00Z,6,USD,0.0,0.0
2022-06-29T20:00:00Z,22,USD,0.0,0.0
2022-06-29T20:00:00Z,9,USD,0.0,0.0
2022-06-29T20:00:00Z,10,USD,0.0,0.0
2022-06-29T20:00:00Z,14,USD,0.0,0.0
2022-06-29T20:00:00Z,12,USD,0.0,0.0
2022-06-29T20:00:00Z,5,USD,0.0,0.0
2022-06-29T20:00:00Z,20,USD,0.0,0.0
2022-06-29T20:00:00Z,2,USD,0.0,0.0
2022-06-29T20:00:00Z,17,USD,0.0,0.0
2022-06-29T20:00:00Z,18,USD,0.0,0.0
2022-06-29T20:00:00Z,36,USD,0.0,0.0
2022-06-29T20:00:00Z,8,USD,0.0,0.0
2022-06-29T20:00:00Z,19,USD,0.0,0.0
2022-06-29T20:00:00Z,4,USD,0.0,0.0
2022-06-29T20:00:00Z,7,USD,0.0,0.0
2022-06-29T20:00:00Z,13,USD,0.0,0.0
2022-06-29T20:00:00Z,16,USD,0.0,0.0
2022-06-29T20:00:00Z,1,USD,0.0,0.0
2022-06-29T20:00:00Z,15,USD,0.0,0.0
2022-06-30T20:00:00Z,3,USD,0.0,0.0
2022-06-30T20:00:00Z,11,USD,0.0,0.0
2022-06-30T20:00:00Z,6,USD,0.0,0.0
2022-06-30T20:00:00Z,22,USD,0.0,0.0
2022-06-30T20:00:00Z,9,USD,0.0,0.0
2022-06-30T20:00:00Z,10,USD,0.0,0.0
2022-06-30T20:00:00Z,14,USD,0.0,0.0
2022-06-30T20:00:00Z,12,USD,0.0,0.0
2022-06-30T20:00:00Z,5,USD,0.0,0.0
2022-06-30T20:00:00Z,20,USD,0.0,0.0
2022-06-30T20:00:00Z,2,USD,0.0,0.0
2022-06-30T20:00:00Z,17,USD,0.0,0.0
2022-06-30T20:00:00Z,18,USD,0.0,0.0
2022-06-30T20:00:00Z,36,USD,0.0,0.0
2022-06-30T20:00:00Z,8,USD,0.0,0.0
2022-06-30T20:00:00Z,19,USD,0.0,0.0
2022-06-30T20:00:00Z,4,USD,0.0,0.0
2022-06-30T20:00:00Z,7,USD,0.0,0.0
2022-06-30T20:00:00Z,13,USD,0.0,0.0
2022-06-30T20:00:00Z,16,USD,0.0,0.0
2022-06-30T20:00:00Z,1,USD,0.0,0.0
2022-06-30T20:00:00Z,15,USD,0.0,0.0
2022-07-01T20:00:00Z,3,USD,0.0,0.0
2022-07-01T20:00:00Z,11,USD,0.0,0.0
2022-07-01T20:00:00Z,6,USD,0.0,0.0
2022-07-01T20:00:00Z,22,USD,0.0,0.0
2022-07-01T20:00:00Z,9,USD,0.0,0.0
2022-07-01T20:00:00Z,10,USD,0.0,0.0
2022-07-01T20:00:00Z,14,USD,0.0,0.0
2022-07-01T20:00:00Z,12,USD,0.0,0.0
2022-07-01T20:00:00Z,5,USD,0.0,0.0
2022-07-01T20:00:00Z,20,USD,0.0,0.0
2022-07-01T20:00:00Z,2,USD,0.0,0.0
2022-07-01T20:00:00Z,17,USD,0.0,0.0
2022-07-01T20:00:00Z,18,USD,0.0,0.0
2022-07-01T20:00:00Z,36,USD,0.0,0.0
2022-07-01T20:00:00Z,8,USD,0.0,0.0
2022-07-01T20:00:00Z,19,USD,0.0,0.0
2022-07-01T20:00:00Z,4,USD,0.0,0.0
2022-07-01T20:00:00Z,7,USD,0.0,0.0
2022-07-01T20:00:00Z,13,USD,0.0,0.0
2022-07-01T20:00:00Z,16,USD,0.0,0.0
2022-07-01T20:00:00Z,1,USD,0.0,0.0
2022-07-01T20:00:00Z,15,USD,0.0,0.0
2022-07-05T20:00:00Z,3,USD,0.0,0.0
2022-07-05T20:00:00Z,11,USD,0.0,0.0
2022-07-05T20:00:00Z,6,USD,0.0,0.0
2022-07-05T20:00:00Z,22,USD,0.0,0.0
2022-07-05T20:00:00Z,9,USD,0.0,0.0
2022-07-05T20:00:00Z,10,USD,0.0,0.0
2022-07-05T20:00:00Z,14,USD,0.0,0.0
2022-07-05T20:00:00Z,12,USD,0.0,0.0
2022-07-05T20:00:00Z,5,USD,0.0,0.0
2022-07-05T20:00:00Z,20,USD,0.0,0.0
2022-07-05T20:00:00Z,2,USD,0.0,0.0
2022-07-05T20:00:00Z,17,USD,0.0,0.0
2022-07-05T20:00:00Z,18,USD,0.0,0.0
2022-07-05T20:00:00Z,36,USD,0.0,0.0
2022-07-05T20:00:00Z,8,USD,0.0,0.0
2022-07-05T20:00:00Z,19,USD,0.0,0.0
2022-07-05T20:00:00Z,4,USD,0.0,0.0
2022-07-05T20:00:00Z,7,USD,0.0,0.0
2022-07-05T20:00:00Z,13,USD,0.0,0.0
2022-07-05T20:00:00Z,16,USD,0.0,0.0
2022-07-05T20:00:00Z,1,USD,0.0,0.0
2022-07-05T20:00:00Z,15,USD,0.0,0.0
2022-07-06T20:00:00Z,3,USD,0.0,0.0
2022-07-06T20:00:00Z,11,USD,0.0,0.0
2022-07-06T20:00:00Z,6,USD,0.0,0.0
2022-07-06T20:00:00Z,22,USD,0.0,0.0
2022-07-06T20:00:00Z,9,USD,0.0,0.0
2022-07-06T20:00:00Z,10,USD,0.0,0.0
2022-07-06T20:00:00Z,14,USD,0.0,0.0
2022-07-06T20:00:00Z,12,USD,0.0,0.0
2022-07-06T20:00:00Z,5,USD,0.0,0.0
2022-07-06T20:00:00Z,20,USD,0.0,0.0
2022-07-06T20:00:00Z,2,USD,0.0,0.0
2022-07-06T20:00:00Z,17,USD,0.0,0.0
2022-07-06T20:00:00Z,18,USD,0.0,0.0
2022-07-06T20:00:00Z,36,USD,0.0,0.0
2022-07-06T20:00:00Z,8,USD,0.0,0.0
2022-07-06T20:00:00Z,19,USD,0.0,0.0
2022-07-06T20:00:00Z,4,USD,0.0,0.0
2022-07-06T20:00:00Z,7,USD,0.0,0.0
2022-07-06T20:00:00Z,13,USD,0.0,0.0
2022-07-06T20:00:00Z,16,USD,0.0,0.0
2022-07-06T20:00:00Z,1,USD,0.0,0.0
2022-07-06T20:00:00Z,15,USD,0.0,0.0
2022-07-07T20:00:00Z,3,USD,0.0,0.0
2022-07-07T20:00:00Z,11,USD,0.0,0.0
2022-07-07T20:00:00Z,6,USD,0.0,0.0
2022-07-07T20:00:00Z,22,USD,0.0,0.0
2022-07-07T20:00:00Z,9,USD,0.0,0.0
2022-07-07T20:00:00Z,10,USD,0.0,0.0
2022-07-07T20:00:00Z,14,USD,0.0,0.0
2022-07-07T20:00:00Z,12,USD,0.0,0.0
2022-07-07T20:00:00Z,5,USD,0.0,0.0
2022-07-07T20:00:00Z,20,USD,0.0,0.0
2022-07-07T20:00:00Z,2,USD,0.0,0.0
2022-07-07T20:00:00Z,17,USD,0.0,0.0
2022-07-07T20:00:00Z,18,USD,0.0,0.0
2022-07-07T20:00:00Z,36,USD,0.0,0.0
2022-07-07T20:00:00Z,8,USD,0.0,0.0
2022-07-07T20:00:00Z,19,USD,0.0,0.0
2022-07-07T20:00:00Z,4,USD,0.0,0.0
2022-07-07T20:00:00Z,7,USD,0.0,0.0
2022-07-07T20:00:00Z,13,USD,0.0,0.0
2022-07-07T20:00:00Z,16,USD,0.0,0.0
2022-07-07T20:00:00Z,1,USD,0.0,0.0
2022-07-07T20:00:00Z,15,USD,0.0,0.0
2022-07-08T20:00:00Z,3,USD,0.0,0.0
2022-07-08T20:00:00Z,11,USD,0.0,0.0
2022-07-08T20:00:00Z,6,USD,0.0,0.0
2022-07-08T20:00:00Z,22,USD,0.0,0.0
2022-07-08T20:00:00Z,9,USD,0.0,0.0
2022-07-08T20:00:00Z,10,USD,0.0,0.0
2022-07-08T20:00:00Z,14,USD,0.0,0.0
2022-07-08T20:00:00Z,12,USD,0.0,0.0
2022-07-08T20:00:00Z,5,USD,0.0,0.0
2022-07-08T20:00:00Z,20,USD,0.0,0.0
2022-07-08T20:00:00Z,2,USD,0.0,0.0
2022-07-08T20:00:00Z,17,USD,0.0,0.0
2022-07-08T20:00:00Z,18,USD,0.0,0.0
2022-07-08T20:00:00Z,36,USD,0.0,0.0
2022-07-08T20:00:00Z,8,USD,0.0,0.0
2022-07-08T20:00:00Z,19,USD,0.0,0.0
2022-07-08T20:00:00Z,4,USD,0.0,0.0
2022-07-08T20:00:00Z,7,USD,0.0,0.0
2022-07-08T20:00:00Z,13,USD,0.0,0.0
2022-07-08T20:00:00Z,16,USD,0.0,0.0
2022-07-08T20:00:00Z,1,USD,0.0,0.0
2022-07-08T20:00:00Z,15,USD,0.0,0.0
2022-07-11T20:00:00Z,3,USD,0.0,0.0
2022-07-11T20:00:00Z,11,USD,0.0,0.0
2022-07-11T20:00:00Z,6,USD,0.0,0.0
2022-07-11T20:00:00Z,22,USD,0.0,0.0
2022-07-11T20:00:00Z,9,USD,0.0,0.0
2022-07-11T20:00:00Z,10,USD,0.0,0.0
2022-07-11T20:00:00Z,14,USD,0.0,0.0
2022-07-11T20:00:00Z,12,USD,0.0,0.0
2022-07-11T20:00:00Z,5,USD,0.0,0.0
2022-07-11T20:00:00Z,20,USD,0.0,0.0
2022-07-11T20:00:00Z,2,USD,0.0,0.0
2022-07-11T20:00:00Z,17,USD,0.0,0.0
2022-07-11T20:00:00Z,18,USD,0.0,0.0
2022-07-11T20:00:00Z,36,USD,0.0,0.0
2022-07-11T20:00:00Z,8,USD,0.0,0.0
2022-07-11T20:00:00Z,19,USD,0.0,0.0
2022-07-11T20:00:00Z,4,USD,0.0,0.0
2022-07-11T20:00:00Z,7,USD,0.0,0.0
2022-07-11T20:00:00Z,13,USD,0.0,0.0
2022-07-11T20:00:00Z,16,USD,0.0,0.0
2022-07-11T20:00:00Z,1,USD,0.0,0.0
2022-07-11T20:00:00Z,15,USD,0.0,0.0
2022-07-12T20:00:00Z,3,USD,0.0,0.0
2022-07-12T20:00:00Z,11,USD,0.0,0.0
2022-07-12T20:00:00Z,6,USD,0.0,0.0
2022-07-12T20:00:00Z,22,USD,0.0,0.0
2022-07-12T20:00:00Z,9,USD,0.0,0.0
2022-07-12T20:00:00Z,10,USD,0.0,0.0
2022-07-12T20:00:00Z,14,USD,0.0,0.0
2022-07-12T20:00:00Z,12,USD,0.0,0.0
2022-07-12T20:00:00Z,5,USD,0.0,0.0
2022-07-12T20:00:00Z,20,USD,0.0,0.0
2022-07-12T20:00:00Z,2,USD,0.0,0.0
2022-07-12T20:00:00Z,17,USD,0.0,0.0
2022-07-12T20:00:00Z,18,USD,0.0,0.0
2022-07-12T20:00:00Z,36,USD,0.0,0.0
2022-07-12T20:00:00Z,8,USD,0.0,0.0
2022-07-12T20:00:00Z,19,USD,0.0,0.0
2022-07-12T20:00:00Z,4,USD,0.0,0.0
2022-07-12T20:00:00Z,7,USD,0.0,0.0
2022-07-12T20:00:00Z,13,USD,0.0,0.0
2022-07-12T20:00:00Z,16,USD,0.0,0.0
2022-07-12T20:00:00Z,1,USD,0.0,0.0
2022-07-12T20:00:00Z,15,USD,0.0,0.0
2022-07-13T20:00:00Z,3,USD,0.0,0.0
2022-07-13T20:00:00Z,11,USD,0.0,0.0
2022-07-13T20:00:00Z,6,USD,0.0,0.0
2022-07-13T20:00:00Z,22,USD,0.0,0.0
2022-07-13T20:00:00Z,9,USD,0.0,0.0
2022-07-13T20:00:00Z,10,USD,0.0,0.0
2022-07-13T20:00:00Z,14,USD,0.0,0.0
2022-07-13T20:00:00Z,12,USD,0.0,0.0
2022-07-13T20:00:00Z,5,USD,0.0,0.0
2022-07-13T20:00:00Z,20,USD,0.0,0.0
2022-07-13T20:00:00Z,2,USD,0.0,0.0
2022-07-13T20:00:00Z,17,USD,0.0,0.0
2022-07-13T20:00:00Z,18,USD,0.0,0.0
2022-07-13T20:00:00Z,36,USD,0.0,0.0
2022-07-13T20:00:00Z,8,USD,0.0,0.0
2022-07-13T20:00:00Z,19,USD,0.0,0.0
2022-07-13T20:00:00Z,4,USD,0.0,0.0
2022-07-13T20:00:00Z,7,USD,0.0,0.0
2022-07-13T20:00:00Z,13,USD,0.0,0.0
2022-07-13T20:00:00Z,16,USD,0.0,0.0
2022-07-13T20:00:00Z,1,USD,0.0,0.0
2022-07-13T20:00:00Z,15,USD,0.0,0.0
2022-07-14T20:00:00Z,3,USD,0.0,0.0
2022-07-14T20:00:00Z,11,USD,0.0,0.0
2022-07-14T20:00:00Z,6,USD,0.0,0.0
2022-07-14T20:00:00Z,22,USD,0.0,0.0
2022-07-14T20:00:00Z,9,USD,0.0,0.0
2022-07-14T20:00:00Z,10,USD,0.0,0.0
2022-07-14T20:00:00Z,14,USD,0.0,0.0
2022-07-14T20:00:00Z,12,USD,0.0,0.0
2022-07-14T20:00:00Z,5,USD,0.0,0.0
2022-07-14T20:00:00Z,20,USD,0.0,0.0
2022-07-14T20:00:00Z,2,USD,0.0,0.0
2022-07-14T20:00:00Z,17,USD,100.0,107.0687605
2022-07-14T20:00:00Z,18,USD,100.0,29.7662397
2022-07-14T20:00:00Z,36,USD,0.0,0.0
2022-07-14T20:00:00Z,8,USD,0.0,0.0
2022-07-14T20:00:00Z,19,USD,0.0,0.0
2022-07-14T20:00:00Z,4,USD,0.0,0.0
2022-07-14T20:00:00Z,7,USD,0.0,0.0
2022-07-14T20:00:00Z,13,USD,0.0,0.0
2022-07-14T20:00:00Z,16,USD,-100.0,140.1789465
2022-07-14T20:00:00Z,1,USD,0.0,0.0
2022-07-14T20:00:00Z,15,USD,0.0,0.0
2022-07-15T20:00:00Z,3,USD,0.0,0.0
2022-07-15T20:00:00Z,11,USD,0.0,0.0
2022-07-15T20:00:00Z,6,USD,0.0,0.0
2022-07-15T20:00:00Z,22,USD,0.0,0.0
2022-07-15T20:00:00Z,9,USD,0.0,0.0
2022-07-15T20:00:00Z,10,USD,0.0,0.0
2022-07-15T20:00:00Z,14,USD,0.0,0.0
2022-07-15T20:00:00Z,12,USD,0.0,0.0
2022-07-15T20:00:00Z,5,USD,0.0,0.0
2022-07-15T20:00:00Z,20,USD,0.0,0.0
2022-07-15T20:00:00Z,2,USD,0.0,0.0
2022-07-15T20:00:00Z,17,USD,0.0,0.0
2022-07-15T20:00:00Z,18,USD,0.0,0.0
2022-07-15T20:00:00Z,36,USD,0.0,0.0
2022-07-15T20:00:00Z,8,USD,0.0,0.0
2022-07-15T20:00:00Z,19,USD,-100.0,42.023791425
2022-07-15T20:00:00Z,4,USD,0.0,0.0
2022-07-15T20:00:00Z,7,USD,0.0,0.0
2022-07-15T20:00:00Z,13,USD,0.0,0.0
2022-07-15T20:00:00Z,16,USD,-100.0,140.1789465
2022-07-15T20:00:00Z,1,USD,0.0,0.0
2022-07-15T20:00:00Z,15,USD,0.0,0.0
2022-07-18T20:00:00Z,3,USD,0.0,0.0
2022-07-18T20:00:00Z,11,USD,0.0,0.0
2022-07-18T20:00:00Z,6,USD,0.0,0.0
2022-07-18T20:00:00Z,22,USD,0.0,0.0
2022-07-18T20:00:00Z,9,USD,0.0,0.0
2022-07-18T20:00:00Z,10,USD,0.0,0.0
2022-07-18T20:00:00Z,14,USD,0.0,0.0
2022-07-18T20:00:00Z,12,USD,0.0,0.0
2022-07-18T20:00:00Z,5,USD,0.0,0.0
2022-07-18T20:00:00Z,20,USD,0.0,0.0
2022-07-18T20:00:00Z,2,USD,0.0,0.0
2022-07-18T20:00:00Z,17,USD,0.0,0.0
2022-07-18T20:00:00Z,18,USD,0.0,0.0
2022-07-18T20:00:00Z,36,USD,0.0,0.0
2022-07-18T20:00:00Z,8,USD,0.0,0.0
2022-07-18T20:00:00Z,19,USD,0.0,0.0
2022-07-18T20:00:00Z,4,USD,0.0,0.0
2022-07-18T20:00:00Z,7,USD,0.0,0.0
2022-07-18T20:00:00Z,13,USD,0.0,0.0
2022-07-18T20:00:00Z,16,USD,0.0,0.0
2022-07-18T20:00:00Z,1,USD,0.0,0.0
2022-07-18T20:00:00Z,15,USD,0.0,0.0
2022-07-19T20:00:00Z,3,USD,0.0,0.0
2022-07-19T20:00:00Z,11,USD,-100.0,77.720565
2022-07-19T20:00:00Z,6,USD,-100.0,175.73605499999996
2022-07-19T20:00:00Z,22,USD,0.0,0.0
2022-07-19T20:00:00Z,9,USD,0.0,0.0
2022-07-19T20:00:00Z,10,USD,0.0,0.0
